,Time,thrpt,Sent_Mbps,SmoothedRTT,Mark_pct,Mark_Marked,Mark_Total,Lost_pct,Lost_Packets,Lost_Total
116,116.08000000000001,120.868,1.899,7.083,0.25,27,10792,0.0,0,10792
117,117.08000000000001,118.841,1.868,7.561,1.37,145,10611,0.0,0,10611
118,118.08000000000001,128.256,2.015,7.109,0.87,100,11452,0.0,0,11452
119,119.08000000000001,129.948,2.042,7.094,0.94,109,11603,0.0,0,11603
120,120.08000000000001,120.399,1.892,7.432,3.87,416,10750,0.0,0,10750
121,121.08000000000001,112.99,1.776,7.193,0.25,25,10097,0.0,0,10097
122,122.08000000000001,102.858,1.616,7.975,2.93,269,9184,0.0,0,9184
123,123.08000000000001,89.728,1.41,8.257,2.47,198,8013,0.0,0,8013
124,124.08000000000001,101.399,1.593,7.26,1.54,139,9054,0.0,0,9054
125,125.09,92.659,1.456,7.806,2.74,227,8296,0.0,0,8296
126,126.09,95.545,1.501,7.195,2.33,199,8531,0.0,0,8531
127,127.09,141.32,2.221,5.586,17.4,2195,12618,0.0,0,12618
128,128.09,174.914,2.749,1.596,7.91,1235,15618,0.0,0,15618
129,129.09,68.72,1.08,6.457,0.88,54,6136,0.0,0,6136
130,130.09,52.668,0.828,7.885,0.09,4,4703,0.3,14,4703
131,131.09,52.539,0.826,7.286,0.23,11,4693,0.0,0,4693
132,132.09,64.399,1.012,7.199,1.55,89,5750,0.0,0,5750
133,133.09,76.209,1.198,6.993,0.66,45,6807,0.0,0,6807
134,134.09,87.573,1.376,6.886,0.73,57,7823,0.0,0,7823
135,135.09,91.48,1.438,7.032,1.13,92,8168,0.0,0,8168
136,136.09,76.304,1.199,7.804,5.74,391,6814,0.0,0,6814
137,137.09,104.387,1.64,6.866,0.23,21,9321,0.0,0,9321
138,138.09,113.742,1.787,6.88,0.33,34,10156,0.0,0,10156
139,139.09,117.398,1.845,7.044,0.93,97,10482,0.0,0,10482
140,140.09,120.486,1.893,7.042,1.31,141,10760,0.0,0,10760
141,141.09,101.005,1.587,7.221,4.05,365,9021,0.0,0,9021
142,142.09,102.861,1.616,7.051,0.66,61,9185,0.0,0,9185
143,143.09,101.527,1.595,7.329,1.5,136,9065,0.0,0,9065
144,144.09,101.813,1.6,7.726,0.71,65,9091,0.0,0,9091
145,145.09,120.45,1.893,7.115,0.48,52,10757,0.0,0,10757
146,146.09,110.299,1.733,8.15,6.62,653,9862,0.0,0,9862
147,147.09,77.563,1.219,6.883,2.93,203,6926,0.0,0,6926
148,148.09,146.628,2.304,7.111,0.63,82,13092,0.0,0,13092
149,149.09,148.039,2.326,6.95,4.16,550,13218,0.0,0,13218
150,150.09,126.987,1.996,6.987,0.85,96,11339,0.0,0,11339
151,151.09,104.537,1.643,7.824,1.4,131,9334,0.0,0,9334
152,152.09,116.809,1.836,7.173,1.15,120,10430,0.0,0,10430
153,153.09,120.673,1.896,7.118,1.64,177,10776,0.0,0,10776
154,154.09,118.928,1.869,7.064,1.0,106,10629,0.0,0,10629
155,155.09,101.356,1.593,7.515,2.59,234,9050,0.0,0,9050
156,156.09,112.569,1.769,6.823,0.53,53,10051,0.0,0,10051
157,157.09,113.668,1.786,6.901,1.24,126,10149,0.0,0,10149
158,158.09,105.545,1.659,6.989,1.5,141,9424,0.0,0,9424
159,159.09,97.257,1.528,7.145,2.73,237,8684,0.0,0,8684
160,160.09,119.131,1.872,3.155,24.48,2605,10642,0.0,0,10642
161,161.09,44.896,0.706,6.102,0.02,1,4010,0.05,2,4010
162,162.09,20.055,0.315,8.073,0.0,0,1791,0.73,13,1791
163,163.09,47.146,0.741,7.037,0.07,3,4210,0.0,0,4210
164,164.09,73.021,1.147,7.06,0.74,48,6520,0.0,0,6520
165,165.09,75.678,1.189,7.073,2.56,173,6757,0.0,0,6757
166,166.09,84.177,1.323,7.335,1.2,90,7517,0.0,0,7517
167,167.09,96.411,1.515,7.246,2.56,220,8609,0.0,0,8609
168,168.09,95.521,1.501,7.03,0.21,18,8529,0.0,0,8529
169,169.09,103.567,1.627,6.994,1.76,163,9249,0.0,0,9249
170,170.09,76.641,1.204,7.366,5.22,357,6843,0.0,0,6843
171,171.09,65.293,1.026,7.48,0.34,20,5831,0.0,0,5831
172,172.09,93.036,1.462,6.952,1.43,119,8308,0.0,0,8308
173,173.09,84.503,1.328,7.471,1.51,114,7545,0.0,0,7545
174,174.09,85.004,1.336,7.487,1.46,111,7593,0.0,0,7593
175,175.1,80.934,1.272,7.28,2.03,147,7228,0.0,0,7228
176,176.1,74.581,1.172,7.234,3.24,216,6659,0.0,0,6659
177,177.1,81.805,1.286,7.043,0.99,72,7305,0.0,0,7305
178,178.1,88.194,1.386,6.982,0.8,63,7877,0.0,0,7877
179,179.1,98.644,1.55,6.949,0.76,67,8808,0.0,0,8808
180,180.1,94.542,1.486,7.027,2.66,225,8445,0.0,0,8445
181,181.1,94.936,1.492,6.902,1.58,134,8486,0.0,0,8486
182,182.1,85.204,1.339,6.95,2.27,173,7608,0.0,0,7608
183,183.1,79.428,1.248,7.101,3.36,238,7092,0.0,0,7092
184,184.1,98.686,1.551,6.88,0.64,56,8812,0.0,0,8812
185,185.1,98.425,1.547,6.991,1.82,160,8788,0.0,0,8788
186,186.1,95.075,1.494,6.992,0.91,77,8489,0.0,0,8489
187,187.1,78.627,1.236,7.243,6.24,438,7022,0.0,0,7022
188,188.1,66.433,1.044,7.097,2.51,149,5932,0.0,0,5932
189,189.1,94.793,1.49,6.912,0.57,48,8464,0.0,0,8464
190,190.1,100.651,1.582,6.919,0.71,64,8987,0.0,0,8987
191,191.1,113.696,1.787,6.025,24.93,2531,10152,0.0,0,10152
192,192.1,28.167,0.443,2.927,14.71,370,2515,0.0,0,2515
193,193.1,25.512,0.401,8.784,0.0,0,2278,0.18,4,2278
194,194.1,41.294,0.649,8.091,0.57,21,3688,0.0,0,3688
195,195.1,54.73,0.86,8.102,0.84,41,4892,0.0,0,4892
196,196.1,55.539,0.873,8.207,3.11,154,4959,0.0,0,4959
197,197.1,51.08,0.803,8.469,4.25,194,4562,0.0,0,4562
198,198.1,50.078,0.787,8.203,2.95,132,4473,0.0,0,4473
199,199.1,74.816,1.176,7.992,0.55,37,6682,0.0,0,6682
200,200.1,79.617,1.251,7.998,1.41,100,7110,0.0,0,7110
201,201.1,77.256,1.214,8.182,4.19,289,6899,0.0,0,6899
202,202.1,67.316,1.058,8.075,1.8,108,6011,0.0,0,6011
203,203.1,76.042,1.195,8.051,0.85,58,6791,0.0,0,6791
204,204.15,78.651,1.236,8.232,1.37,101,7388,0.0,0,7388
205,205.15,72.872,1.145,8.796,4.99,325,6508,0.0,0,6508
206,206.15,54.977,0.864,8.071,0.73,36,4915,0.0,0,4915
207,207.15,60.941,0.958,8.151,1.16,63,5442,0.0,0,5442
208,208.15,60.851,0.956,8.244,4.78,260,5434,0.0,0,5434
209,209.15,67.291,1.057,8.242,0.73,44,6009,0.0,0,6009
210,210.16,69.825,1.097,8.071,3.85,240,6235,0.0,0,6235
211,211.16,66.643,1.047,8.043,1.31,78,5952,0.0,0,5952
212,212.16,65.616,1.031,8.168,2.29,134,5859,0.0,0,5859
213,213.16,60.683,0.954,8.263,1.64,89,5419,0.0,0,5419
214,214.16,58.866,0.925,8.321,6.2,326,5257,0.0,0,5257
215,215.16,46.543,0.731,8.176,1.27,53,4162,0.0,0,4162
216,216.16,51.472,0.809,8.198,2.13,98,4597,0.0,0,4597
217,217.16,53.845,0.846,8.143,2.31,111,4808,0.0,0,4808
218,218.16,50.424,0.792,8.515,3.51,158,4503,0.0,0,4503
219,219.16,51.08,0.803,8.154,2.76,126,4562,0.0,0,4562
220,220.16,64.105,1.007,7.97,1.07,61,5724,0.0,0,5724
221,221.16,72.585,1.141,7.981,1.17,76,6482,0.0,0,6482
222,222.16,79.934,1.256,6.066,41.43,2962,7150,0.0,0,7150
223,223.16,14.84,0.233,8.075,0.15,2,1326,0.0,0,1326
224,224.16,43.64,0.686,8.213,1.05,41,3897,0.0,0,3897
225,225.16,66.157,1.04,7.965,0.51,30,5908,0.0,0,5908
226,226.16,76.115,1.196,7.991,1.66,113,6798,0.0,0,6798
227,227.16,71.233,1.119,8.002,1.65,105,6361,0.0,0,6361
228,228.16,70.996,1.116,8.181,4.72,299,6339,0.0,0,6339
229,229.16,62.686,0.985,8.127,1.41,79,5599,0.0,0,5599
230,230.16,79.196,1.245,8.029,0.74,52,7073,0.0,0,7073
231,231.16,77.941,1.225,8.15,2.46,171,6961,0.0,0,6961
232,232.16,71.623,1.125,8.129,1.27,81,6401,0.0,0,6401
233,233.16,61.924,0.973,8.401,5.53,306,5535,0.0,0,5535
234,234.16,58.029,0.912,8.114,2.12,110,5182,0.0,0,5182
235,235.17,62.696,0.985,8.133,0.89,50,5599,0.0,0,5599
236,236.17,62.55,0.983,8.247,4.24,237,5585,0.0,0,5585
237,237.17,63.581,0.999,7.981,0.96,55,5702,0.0,0,5702
238,238.17,71.778,1.128,8.073,0.92,59,6409,0.0,0,6409
239,239.17,79.269,1.246,8.141,1.75,124,7079,0.0,0,7079
240,240.17,86.509,1.359,8.028,1.63,126,7725,0.0,0,7725
241,241.17,79.325,1.247,8.15,3.53,250,7083,0.0,0,7083
242,242.17,73.06,1.148,8.412,4.37,285,6524,0.0,0,6524
243,243.17,72.075,1.133,8.201,1.26,81,6436,0.0,0,6436
244,244.17,74.604,1.172,8.224,6.93,462,6663,0.0,0,6663
245,245.17,76.127,1.196,7.9,0.28,19,6798,0.0,0,6798
246,246.17,92.086,1.447,7.957,2.29,188,8222,0.0,0,8222
247,247.17,81.219,1.276,8.039,1.09,79,7252,0.0,0,7252
248,248.17,92.461,1.453,7.916,0.36,30,8256,0.0,0,8256
249,249.17,93.545,1.47,8.018,4.03,337,8363,0.0,0,8363
250,250.17,57.568,0.905,8.43,4.2,216,5143,0.0,0,5143
251,251.17,65.149,1.024,8.266,0.58,34,5817,0.0,0,5817
252,252.17,87.641,1.377,7.883,0.28,22,7826,0.0,0,7826
253,253.17,86.994,1.367,5.285,37.43,2909,7772,0.0,0,7772
254,254.17,20.23,0.318,8.201,0.0,0,1807,0.0,0,1807
255,255.17,55.875,0.878,8.339,0.62,31,4989,0.0,0,4989
256,256.16999999999996,69.257,1.088,8.368,1.15,71,6184,0.0,0,6184
257,257.16999999999996,79.065,1.242,8.051,1.36,96,7063,0.0,0,7063
258,258.16999999999996,82.453,1.296,8.148,1.51,111,7363,0.0,0,7363
259,259.18,88.125,1.385,8.161,3.22,254,7881,0.0,0,7881
260,260.18,61.777,0.971,8.734,3.17,175,5518,0.0,0,5518
261,261.18,78.644,1.236,8.136,0.8,56,7022,0.0,0,7022
262,262.18,82.274,1.293,8.04,1.52,112,7346,0.0,0,7346
263,263.18,72.81,1.144,8.376,2.77,180,6501,0.0,0,6501
264,264.18,71.172,1.118,8.268,0.88,56,6355,0.0,0,6355
265,265.18,70.026,1.1,8.528,3.29,206,6254,0.0,0,6254
266,266.18,64.086,1.007,8.356,1.87,107,5722,0.0,0,5722
267,267.18,69.674,1.095,8.294,1.99,124,6221,0.0,0,6221
268,268.18,69.216,1.088,8.209,1.54,95,6180,0.0,0,6180
269,269.18,73.758,1.159,8.199,1.82,120,6586,0.0,0,6586
270,270.18,59.257,0.931,8.462,4.4,233,5292,0.0,0,5292
271,271.18,58.482,0.919,8.2,3.06,160,5222,0.0,0,5222
272,272.18,63.877,1.004,8.405,0.61,35,5704,0.0,0,5704
273,273.18,79.192,1.244,8.14,0.42,30,7073,0.0,0,7073
274,274.18,91.818,1.443,7.941,1.76,144,8200,0.0,0,8200
275,275.18,68.988,1.084,8.394,5.78,356,6160,0.0,0,6160
276,276.18,59.994,0.943,8.16,2.78,149,5357,0.0,0,5357
277,277.18,63.812,1.003,8.034,1.37,78,5699,0.0,0,5699
278,278.18,70.424,1.107,7.971,0.81,51,6302,0.0,0,6302
279,279.18,69.101,1.086,8.096,2.27,140,6171,0.0,0,6171
280,280.18,68.5,1.076,8.137,3.14,192,6119,0.0,0,6119
281,281.18,74.516,1.171,8.023,0.17,11,6654,0.0,0,6654
282,282.18,81.905,1.287,8.018,2.04,149,7315,0.0,0,7315
283,283.18,78.831,1.239,8.008,1.56,110,7040,0.0,0,7040
284,284.18,81.35,1.278,5.191,35.44,2576,7269,0.0,0,7269
285,285.18,11.063,0.174,8.2,0.71,7,989,0.1,1,989
286,286.18,16.272,0.256,8.378,0.0,0,1453,0.14,2,1453
287,287.18,34.773,0.546,8.321,0.42,13,3105,0.0,0,3105
288,288.18,57.671,0.906,8.162,0.47,24,5150,0.0,0,5150
289,289.18,68.453,1.076,8.213,1.46,89,6113,0.0,0,6113
290,290.18,65.407,1.028,8.158,2.33,136,5841,0.0,0,5841
291,291.18,58.692,0.922,8.365,2.58,135,5242,0.0,0,5242
292,292.19,62.018,0.975,8.522,2.11,117,5539,0.0,0,5539
293,293.19,61.943,0.973,8.251,2.35,130,5531,0.0,0,5531
294,294.19,70.725,1.111,8.186,0.87,55,6315,0.0,0,6315
295,295.19,69.225,1.088,8.388,3.43,212,6181,0.0,0,6181
296,296.19,72.931,1.146,8.28,2.7,176,6512,0.0,0,6512
297,297.19,73.941,1.162,8.364,3.86,255,6603,0.0,0,6603
298,298.19,63.698,1.001,8.281,1.44,82,5689,0.0,0,5689
299,299.19,59.527,0.935,8.915,4.23,225,5316,0.0,0,5316
300,300.19,76.063,1.195,8.068,0.88,60,6793,0.0,0,6793
301,301.19,80.484,1.265,7.983,2.21,159,7187,0.0,0,7187
302,302.19,75.766,1.191,8.126,1.09,74,6765,0.0,0,6765
303,303.19,77.038,1.211,8.152,3.72,256,6879,0.0,0,6879
304,304.22999999999996,16.37,0.257,9.661,3.01,46,1530,0.0,0,1530
305,305.22999999999996,44.119,0.693,10.371,3.76,148,3940,0.0,0,3940
306,306.22999999999996,49.727,0.781,8.874,2.68,119,4440,0.0,0,4440
307,307.22999999999996,75.42,1.185,7.938,0.36,24,6734,0.0,0,6734
308,308.22999999999996,79.596,1.251,8.114,3.15,224,7107,0.0,0,7107
309,309.22999999999996,67.548,1.061,8.124,2.69,162,6032,0.0,0,6032
310,310.22999999999996,69.485,1.092,7.985,1.34,83,6204,0.0,0,6204
311,311.22999999999996,72.805,1.144,8.068,2.23,145,6501,0.0,0,6501
312,312.22999999999996,68.747,1.08,8.113,2.12,130,6143,0.0,0,6143
313,313.23999999999995,57.384,0.902,8.214,5.33,273,5126,0.0,0,5126
314,314.23999999999995,51.691,0.812,8.39,4.18,193,4617,0.0,0,4617
315,315.23999999999995,55.056,0.865,8.243,2.6,128,4916,0.0,0,4916
316,316.23999999999995,53.031,0.833,4.52,43.42,2058,4740,0.0,0,4740
317,317.23999999999995,13.335,0.21,7.915,0.17,2,1192,0.08,1,1192
318,318.23999999999995,18.646,0.293,8.112,0.06,1,1666,0.06,1,1666
319,319.23999999999995,48.995,0.77,8.293,0.43,19,4375,0.0,0,4375
320,320.23999999999995,96.013,1.509,7.878,0.8,69,8573,0.0,0,8573
321,321.23999999999995,107.6,1.691,8.084,1.75,168,9610,0.0,0,9610
322,322.23999999999995,112.563,1.769,7.999,0.81,81,10052,0.0,0,10052
323,323.23999999999995,110.367,1.734,8.268,2.63,259,9855,0.0,0,9855
324,324.23999999999995,81.008,1.273,8.244,4.05,293,7234,0.0,0,7234
325,325.23999999999995,89.889,1.413,8.013,2.33,187,8026,0.0,0,8026
326,326.23999999999995,90.958,1.429,7.949,1.03,84,8123,0.0,0,8123
327,327.23999999999995,83.601,1.314,8.092,4.23,316,7466,0.0,0,7466
328,328.23999999999995,92.575,1.455,8.087,0.98,81,8269,0.0,0,8269
329,329.23999999999995,94.363,1.483,8.33,1.2,101,8430,0.0,0,8430
330,330.23999999999995,103.239,1.622,8.173,1.2,111,9218,0.0,0,9218
331,331.23999999999995,90.642,1.424,8.311,4.04,327,8094,0.0,0,8094
332,332.23999999999995,73.228,1.151,8.061,1.42,93,6548,0.0,0,6548
333,333.23999999999995,75.633,1.189,8.251,0.9,61,6754,0.0,0,6754
334,334.23999999999995,88.467,1.39,8.128,0.76,60,7900,0.0,0,7900
335,335.23999999999995,91.996,1.446,8.162,2.14,176,8214,0.0,0,8214
336,336.23999999999995,81.213,1.276,8.235,3.58,260,7256,0.0,0,7256
337,337.23999999999995,66.179,1.04,8.393,4.43,262,5913,0.0,0,5913
338,338.23999999999995,86.013,1.352,7.967,0.77,59,7681,0.0,0,7681
339,339.23999999999995,106.007,1.666,7.954,1.04,98,9465,0.0,0,9465
340,340.23999999999995,114.661,1.802,7.993,3.11,318,10239,0.0,0,10239
341,341.23999999999995,82.409,1.295,8.192,2.6,191,7358,0.0,0,7358
342,342.23999999999995,86.699,1.362,8.041,1.11,86,7741,0.0,0,7741
343,343.23999999999995,97.108,1.526,7.96,0.83,72,8671,0.0,0,8671
344,344.23999999999995,99.877,1.569,7.87,1.67,149,8919,0.0,0,8919
345,345.23999999999995,89.001,1.399,8.087,2.39,190,7947,0.0,0,7947
346,346.23999999999995,73.764,1.159,8.158,3.42,225,6587,0.0,0,6587
347,347.25,86.502,1.359,4.282,38.9,3006,7727,0.0,0,7727
348,348.9,3.61,0.057,7.198,2.25,12,534,2.06,11,534
349,349.9,4.927,0.078,7.959,0.0,0,442,0.0,0,442
350,350.9,21.323,0.335,8.025,0.26,5,1904,0.0,0,1904
351,351.9,38.067,0.598,8.085,1.29,44,3401,0.0,0,3401
352,352.9,51.128,0.803,8.044,1.38,63,4567,0.0,0,4567
353,353.9,62.978,0.99,7.935,0.5,28,5624,0.0,0,5624
354,354.9,63.667,1.0,8.278,2.97,169,5685,0.0,0,5685
355,355.9,63.612,1.0,8.137,2.57,146,5680,0.0,0,5680
356,356.9,66.884,1.051,8.157,1.24,74,5972,0.0,0,5972
357,357.9,56.994,0.896,8.74,8.23,419,5089,0.0,0,5089
358,358.9,49.521,0.778,8.146,0.29,13,4422,0.0,0,4422
359,359.9,62.007,0.974,8.137,2.2,122,5537,0.0,0,5537
360,360.9,56.109,0.882,8.194,2.85,143,5010,0.0,0,5010
361,361.9,63.872,1.004,7.946,0.72,41,5704,0.0,0,5704
362,362.9,70.15,1.102,8.027,1.42,89,6266,0.0,0,6266
363,363.90999999999997,76.878,1.208,7.98,2.66,183,6870,0.0,0,6870
364,364.90999999999997,65.52,1.03,8.103,2.58,151,5851,0.0,0,5851
365,365.90999999999997,68.665,1.079,8.058,0.98,60,6132,0.0,0,6132
366,366.90999999999997,76.128,1.196,8.049,2.1,143,6798,0.0,0,6798
367,367.90999999999997,70.023,1.1,8.094,2.2,138,6263,0.0,0,6263
