,Time,Throughput (Mbit/s),latency,ber_qpsk,loss_pct
41,41,239.0,6.0,0.0783099484607361,8.0
42,42,239.0,6.0,0.0783099484607361,8.0
43,43,239.0,6.0,0.0783099484607361,8.0
44,44,239.0,6.0,0.0783099484607361,8.0
45,45,239.0,6.0,0.0783099484607361,8.0
46,46,239.0,6.0,0.0783099484607361,8.0
47,47,239.0,6.0,0.0783099484607361,8.0
48,48,239.0,6.0,0.0783099484607361,8.0
49,49,239.0,6.0,0.0783099484607361,8.0
50,50,239.0,6.0,0.0783099484607361,8.0
51,51,239.0,6.0,0.0783099484607361,8.0
52,52,239.0,6.0,0.0783099484607361,8.0
53,53,239.0,6.0,0.0783099484607361,8.0
54,54,239.0,6.0,0.0783099484607361,8.0
55,55,239.0,6.0,0.0783099484607361,8.0
56,56,239.0,6.0,0.0783099484607361,8.0
57,57,239.0,6.0,0.0783099484607361,8.0
58,58,239.0,6.0,0.0783099484607361,8.0
59,59,239.0,6.0,0.0783099484607361,8.0
60,60,189.0,6.0,0.112921179876268,11.0
61,61,189.0,6.0,0.112921179876268,11.0
62,62,189.0,6.0,0.112921179876268,11.0
63,63,189.0,6.0,0.112921179876268,11.0
64,64,189.0,6.0,0.112921179876268,11.0
65,65,189.0,6.0,0.112921179876268,11.0
66,66,189.0,6.0,0.112921179876268,11.0
67,67,189.0,6.0,0.112921179876268,11.0
68,68,189.0,6.0,0.112921179876268,11.0
69,69,189.0,6.0,0.112921179876268,11.0
70,70,189.0,6.0,0.112921179876268,11.0
71,71,189.0,6.0,0.112921179876268,11.0
72,72,189.0,6.0,0.112921179876268,11.0
73,73,189.0,6.0,0.112921179876268,11.0
74,74,189.0,6.0,0.112921179876268,11.0
75,75,189.0,6.0,0.112921179876268,11.0
76,76,189.0,6.0,0.112921179876268,11.0
77,77,189.0,6.0,0.112921179876268,11.0
78,78,189.0,6.0,0.112921179876268,11.0
79,79,189.0,6.0,0.112921179876268,11.0
80,80,189.0,6.0,0.112921179876268,11.0
81,81,189.0,6.0,0.112921179876268,11.0
82,82,189.0,6.0,0.112921179876268,11.0
83,83,189.0,6.0,0.112921179876268,11.0
84,84,189.0,6.0,0.112921179876268,11.0
85,85,189.0,6.0,0.112921179876268,11.0
86,86,189.0,6.0,0.112921179876268,11.0
87,87,189.0,6.0,0.112921179876268,11.0
88,88,189.0,6.0,0.112921179876268,11.0
89,89,189.0,6.0,0.112921179876268,11.0
90,90,430.0,6.0,0.0128773299105705,1.0
91,91,430.0,6.0,0.0128773299105705,1.0
92,92,430.0,6.0,0.0128773299105705,1.0
93,93,430.0,6.0,0.0128773299105705,1.0
94,94,430.0,6.0,0.0128773299105705,1.0
95,95,430.0,6.0,0.0128773299105705,1.0
96,96,430.0,6.0,0.0128773299105705,1.0
97,97,430.0,6.0,0.0128773299105705,1.0
98,98,430.0,6.0,0.0128773299105705,1.0
99,99,430.0,6.0,0.0128773299105705,1.0
100,100,430.0,6.0,0.0128773299105705,1.0
101,101,430.0,6.0,0.0128773299105705,1.0
102,102,430.0,6.0,0.0128773299105705,1.0
103,103,430.0,6.0,0.0128773299105705,1.0
104,104,430.0,6.0,0.0128773299105705,1.0
105,105,430.0,6.0,0.0128773299105705,1.0
106,106,430.0,6.0,0.0128773299105705,1.0
107,107,430.0,6.0,0.0128773299105705,1.0
108,108,430.0,6.0,0.0128773299105705,1.0
109,109,430.0,6.0,0.0128773299105705,1.0
110,110,430.0,6.0,0.0128773299105705,1.0
111,111,430.0,6.0,0.0128773299105705,1.0
112,112,430.0,6.0,0.0128773299105705,1.0
113,113,430.0,6.0,0.0128773299105705,1.0
114,114,430.0,6.0,0.0128773299105705,1.0
115,115,430.0,6.0,0.0128773299105705,1.0
116,116,430.0,6.0,0.0128773299105705,1.0
117,117,430.0,6.0,0.0128773299105705,1.0
118,118,430.0,6.0,0.0128773299105705,1.0
119,119,430.0,6.0,0.0128773299105705,1.0
120,120,336.0,6.0,0.0342794445438773,3.0
