Time,Throughput (Mbit/s)
316,35.44126452347236
317,89.67486420070983
318,106.86132993548934
319,124.58766511082774
320,106.340169244798
321,88.6160048585017
322,98.00152204323223
323,107.90539092138718
324,124.58853397146929
325,115.19447586200387
326,115.20033940413597
327,115.20069645408437
328,99.0432
329,106.34494854634059
330,98.0011306710968
331,132.9184299088664
332,134.503556297949
333,125.6205731264626
334,125.11846103855183
335,115.72254596130878
336,126.15177515410788
337,115.20299673277286
338,106.3380396148364
339,106.34154467614968
340,126.14711332823447
341,124.59102922837907
342,116.76648336595807
343,115.20345679953404
344,124.06476571221691
345,125.10669292808062
346,107.34911527122168
347,71.42157530413294
348,106.3657948729733
349,151.1730111333393
350,133.4463437243184
351,115.20277013407694
352,106.86710089438319
353,88.6114838423318
354,99.04537841533633
355,88.61697672595658
356,88.61556118696821
357,70.89280388680137
358,97.47936
359,88.61919519892633
360,106.86357836964122
361,97.47848847439819
362,88.61972870542219
363,79.75392901074754
364,97.4821896605566
365,89.13897032264325
366,79.75607769163398
367,79.744594051356
368,88.62238576907556
369,88.6198132218921
370,79.75344414744316
371,70.89790861526045
372,70.8942912814524
373,88.6176
374,70.89301516064761
375,79.75902993980226
376,88.61636402442564
377,97.9989694185845
378,80.27945030869367
379,62.013217646618024
380,107.4189138721179
381,88.61086065431863
382,88.62185223058734
383,70.89089402837651
384,79.76070345288946
385,79.75623932275433
386,88.6172408240571
387,79.75615850711226
388,71.93254113703448
389,88.62088025619025
390,79.7572756790337
391,79.75623932275433
392,88.61564569548919
393,89.14039425673742
394,80.27688075625194
395,79.75600163015696
396,70.89330249509936
397,71.93714167116973
398,70.8903954539564
399,88.62088025619025
400,70.89230528551698
401,71.41750117783859
402,70.89259261421441
403,89.65442073742676
404,88.624599230026
405,70.88798718474861
406,70.8975536269165
407,80.2813739919304
408,79.75009780068974
409,70.8989017562976
410,107.90658079682116
411,135.00868740501127
412,142.8330016207668
413,197.03674643961133
414,188.18810346727622
415,188.18339234269763
416,169.92964303860836
417,180.3459173610499
418,169.95699342022394
419,178.27989588828285
420,197.5643192489273
421,196.52649586770366
422,179.31925117397324
423,180.3623424783323
424,170.45839743820434
425,168.88509658260267
426,178.289173250689
427,159.50386510525723
428,152.21741636460752
429,153.77574851872916
430,180.367212541624
431,197.56532018878238
432,169.93795864914117
433,178.79509690325176
434,193.39893767119293
435,171.49819648252284
436,198.60906504866423
437,187.14269905361834
438,180.88180965566963
439,180.3654063947548
440,132.92400728775257
441,143.35257248010373
442,115.72485667163633
443,133.44728229610712
444,152.2047786093555
445,161.60342703262558
446,180.87710915024135
447,161.0837387462072
448,160.55456537312642
449,160.55263229332056
450,170.98326430930186
451,161.0703741092561
452,180.3655891579716
453,196.52452791414555
454,187.14064659962813
455,168.36753913343128
456,189.75142800236685
457,171.50060888835642
458,179.84142848984862
459,172.7607353202735
460,179.11499876147425
461,168.37141278491362
462,168.89843477141562
463,170.45207808870907
464,178.27240456487294
465,159.51805987960452
466,135.0148919086474
467,152.21361483778492
468,151.16242427694527
469,144.4033650748391
470,151.692027922528
471,179.84250043366174
472,198.08441646578513
473,196.5235439521463
474,187.66248901895534
475,160.03088058873365
476,169.40870957181986
477,159.51598707586678
478,152.21361483778492
479,160.55777132591365
480,160.55424
481,160.03407603658775
482,143.35128227021036
483,152.21497574442088
484,144.39383705035735
485,143.87400034692936
486,151.16786618642277
487,151.1731643157614
488,160.0040057228795
489,178.82801110785192
490,179.83386093008568
491,189.2316443117474
492,178.80423023299954
493,170.97847439109512
494,186.6199196355167
495,169.93693561295683
496,168.89016987936105
497,179.3251619414973
498,160.03120489702576
499,168.3761296478382
500,151.16909157107904
501,159.49605097622126
502,159.4842456787736
503,152.25624091362218
504,152.20994958361
505,142.83086472751023
506,143.35515296956575
507,161.07375346313017
508,151.69050896195927
509,142.31086504127782
510,151.694451089264
511,135.01097278488697
512,141.7813486335016
513,152.2227424506656
514,142.29961817033285
515,161.60746323887142
516,168.37193463759687
517,153.23487451790285
518,180.38795357047357
519,189.74137359419674
520,181.40833782491546
521,172.01930354885627
522,161.6021362598114
523,168.8940354529088
524,160.5502207936708
525,151.69036430063449
526,142.3148519155122
527,151.69293208016657
528,150.64930940089707
529,180.8823487200722
530,172.0215387242524
531,169.41058765536644
532,170.45634512220164
533,169.42549263352606
534,152.2139142351569
535,161.59373710753917
536,161.07648969160192
537,161.07889956980756
538,151.69248
539,152.21268943517248
540,162.11824427100615
541,152.21071165162593
542,161.07938923514973
543,159.51103348330278
544,168.374614201361
545,160.00976522507264
546,169.946457415992
547,169.92368790050253
548,163.71056922471308
549,161.59566344145023
550,152.195344754595
551,142.3259484776722
552,124.58455364947608
553,124.58367741871712
554,142.8355727882391
555,150.651123253896
556,142.8201471717794
557,133.9747175566386
558,136.57795687711263
559,143.87141056185826
560,152.73809891044343
561,162.61156218417977
562,161.61231851303128
563,179.82290731878496
564,171.00976657868117
565,168.89556562465623
566,169.39701792373083
567,163.6799492707829
568,161.09372526737613
569,178.8018961895
570,162.11257228249784
571,169.94204078743755
572,171.502316013151
573,168.8943777257608
574,161.57563181341135
575,169.9588677501473
576,169.91706481880556
577,169.958016697923
578,161.59373710753917
579,173.06062760876205
580,171.49889157554844
581,172.01706843154523
582,168.8999549553452
583,162.12650656575
584,160.54878541160556
585,152.21924007613455
586,168.89472
587,162.0935976796603
588,181.71265772844401
589,191.00909910166692
590,191.3332985852027
591,170.978637447728
592,179.321570542626
593,178.80816307426878
594,179.82901631119552
595,179.32767386846194
596,179.32121782370908
597,170.45634512220164
598,153.7828247172647
599,142.82729770552174
600,133.44220780252886
601,159.5198189525547
602,160.55471849034814
603,179.83115991567624
604,170.465204978765
605,172.54609686897064
606,169.9124674479504
607,188.73468975762933
608,180.8825427840437
609,170.45565425466555
610,177.76020955761936
611,160.0326356845943
612,150.6503689730864
613,159.51103348330278
614,162.64017430522452
615,172.53384866926385
616,178.27883325089923
617,177.22404507467752
618,161.09243847304043
619,168.89691461485063
620,151.1699926018829
621,161.076163259462
622,151.69233533491578
623,152.20889721651386
624,168.90080063242328
625,160.02366983800758
626,151.17967034991557
627,151.6885379751398
628,142.82986866764145
629,151.6926337069543
630,151.17074947605883
631,151.1675778635084
632,142.8168615713645
633,142.3258042451995
634,151.68020253304482
635,151.18918710927187
636,159.50466367251215
637,160.56146550788276
638,141.78574298859033
639,141.79085599455968
640,133.96709149574934
641,152.73320107114455
642,142.83386150422186
643,151.17180370629123
644,160.548938517803
645,160.02527217090073
646,160.04112555043884
647,151.16984843623248
648,151.694451089264
649,151.15669447786155
650,142.84343159907445
651,160.03231137050312
652,160.55857522668944
653,142.30944
654,151.69141310149038
655,143.35042783935532
656,142.83543656512362
657,151.16923573528584
658,161.593891212562
659,160.55456537312642
660,170.46230916744727
661,169.93608478036379
662,170.97146325007967
663,169.94748056682414
664,171.49975022765335
665,172.54316578129476
666,174.0916851969188
667,188.1916818361838
668,178.28702651281827
669,178.27739871052526
670,169.91977880207955
671,172.03943247412082
672,160.53481570005232
673,142.84771471703618
674,144.91395701520506
675,153.25463921734715
676,133.97070079017473
677,135.01205917217044
678,115.19527228000126
679,142.8412943937276
680,152.2139142351569
681,152.21116526716312
682,164.2058230311735
683,162.11742291930446
684,160.54652712911212
685,162.11889169527188
686,151.17905756934883
687,142.83058378614066
688,173.0497356975955
689,168.38573480058733
690,160.03631769556932
691,168.3727575657085
692,169.3973611788311
693,164.22060361650168
694,160.55471849034814
695,170.4539677486144
696,159.48696397403165
697,143.89213145335998
698,152.20828031842993
699,161.61053628525394
700,162.11711370670255
701,162.11305540063807
702,172.02704488573866
703,170.45992146721102
704,170.45754399386408
705,168.8877942500756
706,169.94271947460402
707,169.41480844668172
708,160.55760863268844
709,190.25826386232833
710,178.28257379067463
711,159.51231701422452
712,161.07696974127
713,161.04718327923294
714,160.58442875648367
715,151.6718499287452
716,160.05520735877278
717,142.3078792732509
718,144.39686660201608
719,143.35128227021036
720,161.585974447341
721,199.12637258923863
722,196.01695928548818
723,194.95872
724,187.64373254757717
725,187.66511768509307
726,189.75350913783024
727,177.76020955761936
728,168.371252215508
729,170.98172539142593
730,160.55552236055354
731,161.5851654785217
732,170.46673929060037
733,168.88795530757628
734,168.34329773644444
735,150.6856306964379
736,170.45873272224762
737,161.07310062235373
738,160.03423819704523
739,160.03088058873365
740,142.82801279827655
741,151.69778759103988
742,163.68240781158866
743,179.8408710841159
744,178.79349840006066
745,160.03983770384457
746,133.44581876619392
747,133.96935925980347
748,151.17195688626637
749,162.11742291930446
750,179.30920483208266
751,169.937624388439
752,168.90485798665955
753,160.53914030983634
754,162.13477936768697
755,160.55568504955068
756,152.21178218863267
757,151.69248
758,151.1634874006501
759,160.55648892943492
760,153.77420870687834
761,160.56130280717085
762,150.6456997837914
763,159.51805987960452
764,160.02975505838754
765,160.0315292066323
766,151.17089364342786
767,151.1769489212401
768,150.6500726505491
769,124.06339768120226
770,132.92586123608567
771,151.6933932047125
772,152.73382011155755
773,169.937452194045
774,160.03343693680804
775,168.89589783665937
776,170.45020878895136
777,169.42294769549457
778,152.2114737272728
779,181.4059806319518
780,188.1854674518377
781,170.97180971737998
782,168.90214970624464
783,168.882217823564
784,160.0406390281783
785,161.07889956980756
786,178.27829131071124
787,179.2991596158195
788,180.38326518612342
789,177.757719636731
790,168.89286770891317
791,161.02576457195156
792,169.46938464366448
793,168.372596993738
794,151.17180370629123
795,150.6503689730864
796,151.16937989976765
797,133.97097229363789
798,133.44661415890351
799,143.35472572979378
800,142.82971542889473
801,152.20341788505144
802,196.51607084809007
803,188.7229890979371
804,187.1303515450567
805,178.80547721271972
806,177.23643600143265
807,159.51103348330278
808,161.5901735108748
809,169.4210794364784
810,169.41735314019448
811,168.8962401170598
812,160.03296
813,160.54878541160556
814,162.25466173215975
815,179.2115834496647
816,188.18941589398827
817,179.3309020651677
818,162.6268362372721
819,170.46298992827943
820,160.01232089858863
821,154.31894111207995
822,153.25969081109938
823,163.6842127397486
824,160.5552065534414
825,161.0677820873235
826,151.1801209270309
827,143.35186328900977
828,143.35371745402864
829,168.89387438381146
830,198.06956483500872
831,196.53769521088435
832,187.66192973778865
833,179.83909169662851
834,197.56512
835,186.09678252427813
836,178.27954521654584
837,171.5009564439426
838,170.51837443463737
839,171.9646487245733
840,164.71707730122776
841,180.3695562861284
842,160.03343693680804
843,151.1701367678083
844,150.65022530140757
845,161.077132958809
846,160.03120489702576
847,161.07761301231125
848,152.7321450726096
849,141.77908395686092
850,151.70371046925086
851,143.33867190503048
852,135.01853762228052
853,142.83657744174002
854,161.06520934805155
855,169.42717920204262
856,170.45463828316824
857,161.60051800660793
858,159.43483828190162
859,160.10132449436412
860,162.1135385216579
861,152.21939432239736
862,142.77974308815135
863,136.10756665636572
864,153.25233733570823
865,163.16504560374608
866,170.45839743820434
867,169.3841569557763
868,150.67915373254536
869,150.65022530140757
870,151.17150635781383
871,162.1175968519114
872,178.276697388078
873,169.41684823460886
874,177.7566601170839
875,177.75169113846334
876,168.88964642987963
877,168.3833760670034
878,160.55263229332056
879,168.37411240390367
880,142.8282852164476
881,162.12358809176044
882,160.5282335553787
883,150.67206654183937
884,160.55471849034814
885,161.59583681375494
886,170.4566905580698
887,188.70600322225792
888,197.56255290921843
889,190.7915277124111
890,189.74667775548275
891,188.70090805577064
892,179.83422535887678
893,179.84807474748774
894,180.88560473737687
895,177.23572820363103
896,160.0326356845943
897,162.63920489516744
898,163.1609706551577
899,161.07375346313017
900,126.12920609823986
901,116.26031796918629
902,141.79411836957993
903,160.54107306476254
904,180.37802867796944
905,180.36378304361435
906,188.17887212823936
907,170.98086931665188
908,162.11986767296787
909,162.11516182937666
910,162.11824427100615
911,161.59792694248273
912,161.074233496489
913,152.2084254704704
914,162.1274826351335
915,169.9396603603759
916,172.02016480222184
917,162.63773141401305
918,170.97967694107348
919,169.40921442889595
920,169.94442128118772
921,152.20904236973092
922,150.65323348438
923,170.4590680076099
924,160.03312215819577
925,160.55230692802908
926,152.2161915082624
927,170.27127111743445
928,171.15681981059996
929,168.90874436977072
930,168.37141278491362
931,173.06271125556864
932,160.55504386541392
933,160.03423819704523
934,168.8894853691535
935,171.50678332089663
936,168.8952233469896
937,162.63790590380873
938,161.59760908531922
939,160.54220212135144
940,161.6082724309722
941,168.8962401170598
942,160.5548811777162
943,153.77406205973892
944,181.40779717891365
945,187.66024072890065
946,187.13222531682032
947,168.90232085894158
948,161.587264961987
949,171.5096969078556
950,168.89556562465623
951,168.8952233469896
952,168.89489113763986
953,162.11693977513232
954,168.8866064604946
955,170.46811104973236
956,18.74924311259661
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,83.9131080829395
986,188.7285837075439
987,188.75707970123315
988,188.74161002270202
989,167.7750100484147
990,157.28388754013415
991,157.2846750189183
992,136.31078512301315
993,146.80959179584067
994,125.825970078855
995,136.2466154530395
996,125.87707827176052
997,125.84434684240878
998,136.31705753478406
999,136.31705753478406
1000,115.32525409260273
1001,125.8453520936877
1002,136.31719566433694
1003,136.30342471273153
1004,136.3266053834944
1005,136.31488
1006,146.80050000013352
1007,136.30847780070144
1008,146.80945177889953
1009,136.31283253075375
1010,136.31037889863074
1011,146.805190141029
1012,136.31747192428256
1013,125.81275712811151
1014,136.31964954187637
1015,125.83881074627664
1016,125.82886500051677
1017,125.82496513719761
1018,136.31815445365459
1019,146.75602856114972
1020,136.3564683093082
1021,136.31270253478291
1022,146.79873252478538
1023,136.32047022924408
1024,125.8274850212446
1025,115.34220501156557
1026,125.83038001261723
1027,115.33229231209383
1028,125.83692048354285
1029,136.29757594688613
1030,115.36378236528546
1031,115.10509819005821
1032,136.5925720466045
1033,125.83390518196977
1034,125.82823500622447
1035,125.82975000315429
1036,125.81817095281654
1037,136.32714985432386
1038,104.84323946698336
1039,62.92122820667693
1040,20.954463883014533
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,125.9493998655418
1072,230.68995129526107
1073,220.19920126404705
1074,220.20294189283766
1075,188.7259291695744
1076,199.24199266584444
1077,188.74896764812914
1078,167.77300000420573
1079,188.7340504913127
1080,188.74726881823736
1081,178.251863955752
1082,178.26933198054238
1083,178.25792
1084,178.256857506333
1085,178.2575587507321
1086,167.77166000149012
1087,146.80064
1088,167.76544026915425
1089,167.72285449434483
1090,146.8468983218593
1091,167.777360161176
1092,178.25881250446858
1093,178.2516727189518
1094,178.26112880776049
1095,178.24650948044885
1096,167.7746800378519
1097,157.29300965274598
1098,146.7990300176571
1099,167.7720000001526
1100,157.28844377655645
1101,157.2851437600336
1102,157.281843881981
1103,157.29457542491974
1104,146.7841918431267
1105,146.8107731994155
1106,136.31187381629752
1107,157.2966287901646
1108,157.2851437600336
1109,157.28576250258385
1110,146.79595014983175
1111,157.2903282231048
1112,136.31678940174518
1113,136.30180000520178
1114,146.80416633470495
1115,146.80988933272747
1116,157.28749688264938
1117,157.28293132649713
1118,136.31747192428256
1119,167.77266000149012
1120,157.28576250258385
1121,157.2824625985687
1122,178.2613094394464
1123,157.291115766384
1124,157.2815251510931
1125,167.7745100329171
1126,178.25738875158325
1127,178.25899313146033
1128,167.74464451341981
1129,167.79884424346693
1130,167.76880006728993
1131,146.80504138195843
1132,157.2846750189183
1133,167.773840016823
1134,178.25702750446854
1135,178.25719750292836
1136,167.77283000267565
1137,167.75722133027867
1138,157.29347844354064
1139,178.26451836923525
1140,157.27665060435365
1141,167.78441089450752
1142,167.772500000689
1143,157.28593125139702
1144,157.286718750646
1145,136.31488
1146,125.8281150080269
1147,178.25719750292836
1148,177.5052911733278
1149,189.5471747826485
1150,188.74499625917926
1151,188.74557001892583
1152,178.25507254548538
1153,188.73726771785502
1154,188.74632378703177
1155,178.26326453523524
1156,167.7714800027561
1157,178.2582812507321
1158,167.7709800082993
1159,157.2694143345133
1160,167.7902819572369
1161,167.76462033884673
1162,167.77786019366206
1163,167.7720000001526
1164,167.75890104793135
1165,167.78692129864675
1166,167.50163690763182
1167,157.54256653054676
1168,178.25364885234126
1169,167.773840016823
1170,178.256666258818
1171,178.26237198618543
1172,157.27696931548527
1173,167.78156052669615
1174,178.25775000016213
1175,125.82459016307959
1176,167.77870025494852
1177,188.73990007570114
1178,178.26184071123257
1179,178.25719750292836
1180,178.23225369607152
1181,178.2825202694621
1182,188.73821265837717
1183,188.7485851274726
1184,178.10954859849855
1185,209.88899390617277
1186,199.22426263454744
1187,199.2246663643814
1188,188.75217413224877
1189,178.2602362800973
1190,167.74464451341981
1191,188.77237186092887
1192,188.74688630446656
1193,178.24240884982345
1194,178.2714679045855
1195,178.2563262642491
1196,178.26005565058625
1197,157.2851437600336
1198,188.74368
1199,178.25133274343128
1200,167.78021038627153
1201,157.286081250646
1202,146.79887252128069
1203,157.2882843975761
1204,136.314750000124
1205,146.79285291309043
1206,157.28734688070028
1207,178.26843937073332
1208,167.77066001341092
1209,167.771820000689
1210,167.772500000689
1211,167.7720000001526
1212,178.25775000016213
1213,178.2607675454868
1214,178.2563262642491
1215,167.76394040271933
1216,178.26825872459764
1217,167.77014002432077
1218,167.7664601936489
1219,178.2212075625291
1220,157.3210107393884
1221,167.771820000689
1222,157.2895500630868
1223,167.7745100329171
1224,167.7644403552178
1225,167.77401002039994
1226,167.77585008116006
1227,167.77401002039994
1228,157.28593125139702
1229,157.2832500630843
1230,167.77367001359056
1231,167.76948004280976
1232,157.29017821575528
1233,167.76712015140077
1234,167.77753017188684
1235,178.220676532912
1236,188.78295066909283
1237,188.74350000017165
1238,188.74084504258212
1239,178.2597050178744
1240,188.74350000017165
1241,167.7720000001526
1242,188.74632378703177
1243,178.25702750446854
1244,178.25133274343128
1245,188.7485851274726
1246,178.2591631336693
1247,178.25792
1248,167.77066001341092
1249,157.281843881981
1250,178.26451836923525
1251,167.52103644847162
1252,157.521735964677
1253,157.28593125139702
1254,178.24812428832806
1255,178.26790805961465
1256,178.256857506333
1257,167.773840016823
1258,167.76780011330308
1259,167.77719015080964
1260,157.2865593751615
1261,167.7714800027561
1262,167.7714800027561
1263,157.28593125139702
1264,157.286718750646
1265,136.31460375055983
1266,136.31583063162947
1267,136.31392125674316
1268,136.3166512730156
1269,178.25775000016213
1270,178.256857506333
1271,199.22964187520455
1272,178.24650948044885
1273,178.20391886396501
1274,157.34146927416194
1275,167.76108073169647
1276,167.78340075308122
1277,157.28718750394287
1278,146.78889843920078
1279,167.77602008881058
1280,157.29693820601366
1281,157.28403753548508
1282,157.27665060435365
1283,157.29693820601366
1284,157.28923130096513
1285,167.77132000420568
1286,167.4738912127687
1287,168.06627469847842
1288,157.26139147698518
1289,146.8269209541002
1290,167.77484004281112
1291,167.77132000420568
1292,188.62032567153048
1293,188.84490550936016
1294,199.25375109121345
1295,167.42408365420707
1296,189.1312153210623
1297,188.7519828652283
1298,178.24614827742747
1299,178.26112880776049
1300,188.7485851274726
1301,188.72311724046259
1302,209.73785244654613
1303,188.7427350047314
1304,199.2314350199773
1305,167.77014002432077
1306,167.76628020607228
1307,167.77971033977667
1308,167.77367001359056
1309,167.77032002017955
1310,188.7453787652894
1311,178.25775000016213
1312,157.27963154127758
1313,146.80724654730457
1314,178.25596502144074
1315,178.18434038403865
1316,178.33514406516275
1317,178.2418776938559
1318,178.27022459929026
1319,167.752022417391
1320,167.79061202918018
1321,178.2497178774189
1322,167.7820605842196
1323,157.2826313403011
1324,157.27271369102067
1325,167.79129218152187
1326,157.27901284696318
1327,157.2931596654963
1328,157.27696931548527
1329,157.29646939459622
1330,157.2470910765186
1331,146.83309217238516
1332,146.79770005887866
1333,146.8079816171418
1334,167.77216
1335,178.2582812507321
1336,178.25007909490753
1337,167.7780302053863
1338,167.768640073851
1339,146.80122625234122
1340,157.291115766384
1341,146.80020250130386
1342,157.2826313403011
1343,167.76076077456932
1344,167.74112574173554
1345,167.8184827864375
1346,167.7720000001526
1347,178.239561890827
1348,167.7891017106091
1349,178.2575587507321
1350,178.25471130775838
1351,178.2534576117112
1352,167.77887026837527
1353,178.2563262642491
1354,157.2731823608441
1355,167.78357077603434
1356,178.26041690997445
1357,178.24294000895665
1358,167.7793703098627
1359,157.29222209050167
1360,157.286868751397
1361,146.802547524786
1362,157.27726928008323
1363,167.77082001070252
1364,157.29677880981816
1365,157.28593125139702
1366,167.7657802426079
1367,167.78021038627153
1368,167.76796010514
1369,157.28734688070028
1370,157.28718750394287
1371,178.2593437613716
1372,157.2842062805969
1373,167.77082001070252
1374,157.286868751397
1375,157.28844377655645
1376,146.79344785237942
1377,146.80739531084419
1378,157.28058771479232
1379,157.29269087660182
1380,157.2882843975761
1381,136.30056525338313
1382,146.8151751890319
1383,146.80137500368
1384,157.28041897744492
1385,167.77870025494852
1386,167.76964003785076
1387,167.7664601936489
1388,167.78038040275877
1389,157.27726928008323
1390,157.281993873434
1391,178.2730725379085
1392,178.25560378009652
1393,188.7425550067055
1394,167.7755200672926
