Time,Throughput (Mbit/s)
219,51.08
220,64.105
221,72.585
222,79.934
223,14.84
224,43.64
225,66.157
226,76.115
227,71.233
228,70.996
229,62.686
230,79.196
231,77.941
232,71.623
233,61.924
234,58.029
235,62.696
236,62.55
237,63.581
238,71.778
239,79.269
240,86.509
241,79.325
242,73.06
243,72.075
244,74.604
245,76.127
246,92.086
247,81.219
248,92.461
249,93.545
250,57.568
251,65.149
252,87.641
253,86.994
254,20.23
255,55.875
256,69.257
257,79.065
258,82.453
259,88.125
260,61.777
261,78.644
262,82.274
263,72.81
264,71.172
265,70.026
266,64.086
267,69.674
268,69.216
269,73.758
270,59.257
271,58.482
272,63.877
273,79.192
274,91.818
275,68.988
276,59.994
277,63.812
278,70.424
279,69.101
280,68.5
281,74.516
282,81.905
283,78.831
284,81.35
285,11.063
286,16.272
287,34.773
288,57.671
289,68.453
290,65.407
291,58.692
292,62.018
293,61.943
294,70.725
295,69.225
296,72.931
297,73.941
298,63.698
299,59.527
300,76.063
301,80.484
302,75.766
303,77.038
304,16.37
305,44.119
306,49.727
307,75.42
308,79.596
309,67.548
310,69.485
311,72.805
312,68.747
313,57.384
314,51.691
315,55.056
316,53.031
317,13.335
318,18.646
319,48.995
320,96.013
321,107.6
322,112.563
323,110.367
324,81.008
325,89.889
326,90.958
327,83.601
328,92.575
329,94.363
330,103.239
331,90.642
332,73.228
333,75.633
334,88.467
335,91.996
336,81.213
337,66.179
338,86.013
339,106.007
340,114.661
341,82.409
342,86.699
343,97.108
344,99.877
345,89.001
346,73.764
347,86.502
348,3.61
349,4.927
350,21.323
351,38.067
352,51.128
353,62.978
354,63.667
355,63.612
356,66.884
357,56.994
358,49.521
359,62.007
360,56.109
361,63.872
362,70.15
363,76.878
364,65.52
365,68.665
366,76.128
367,70.023
368,56.7
369,67.471
370,85.871
371,92.784
372,85.026
373,76.608
374,86.174
375,88.794
376,70.368
377,56.817
378,80.009
379,24.432
380,26.998
381,41.82
382,56.176
383,71.387
384,73.338
385,54.755
386,55.823
387,64.112
388,55.104
389,55.356
390,62.854
391,66.488
392,56.099
393,57.127
394,56.434
395,65.083
396,73.569
397,65.656
398,58.897
399,54.325
400,64.31
401,67.351
402,65.583
403,56.222
404,60.238
405,71.887
406,72.61
407,65.637
408,62.519
409,68.943
410,19.062
411,40.369
412,65.511
413,87.753
414,96.427
415,103.903
416,109.342
417,121.919
418,109.708
419,88.441
420,92.866
421,105.026
422,104.15
423,103.379
424,113.914
425,113.279
426,126.745
427,136.996
428,146.764
429,136.322
430,106.668
431,107.385
432,118.763
433,104.11
434,92.163
435,95.267
436,100.045
437,112.924
438,117.64
439,103.384
440,106.688
441,147.328
442,174.457
443,175.425
444,156.121
445,143.729
446,124.094
447,121.676
448,132.557
449,136.416
450,131.494
451,134.258
452,112.222
453,103.742
454,114.556
455,117.434
456,112.12
457,112.011
458,107.369
459,118.405
460,121.434
461,136.658
462,138.854
463,118.293
464,133.746
465,146.819
466,159.48
467,159.193
468,163.76
469,163.067
470,159.284
471,144.305
472,89.758
473,100.635
474,116.469
475,129.514
476,133.453
477,145.693
478,148.791
479,148.06
480,150.613
481,157.127
482,162.599
483,163.082
484,167.897
485,171.927
486,155.739
487,150.711
488,146.998
489,120.003
490,114.401
491,109.854
492,122.778
493,122.865
494,114.813
495,115.506
496,127.104
497,131.445
498,141.607
499,137.264
500,153.422
501,164.647
502,158.33
503,155.277
504,159.402
505,161.858
506,144.707
507,142.058
508,159.634
509,168.317
510,176.781
511,179.104
512,161.301
513,153.327
514,144.926
515,145.051
516,141.927
517,132.649
518,109.944
519,108.012
520,115.979
521,127.836
522,123.111
523,133.658
524,148.674
525,161.419
526,171.861
527,168.711
528,141.409
529,113.24
530,119.383
531,123.553
532,138.53
533,146.965
534,152.425
535,146.169
536,126.074
537,142.152
538,139.323
539,140.989
540,146.563
541,136.94
542,128.049
543,128.038
544,130.916
545,144.976
546,140.625
547,140.308
548,137.747
549,136.146
550,147.738
551,152.678
552,180.913
553,188.736
554,180.886
555,166.233
556,156.988
557,169.153
558,135.059
559,145.586
560,139.277
561,141.029
562,124.25
563,127.945
564,126.946
565,123.272
566,129.783
567,128.287
568,130.783
569,132.943
570,136.446
571,137.157
572,134.963
573,142.134
574,145.417
575,129.777
576,132.229
577,134.999
578,146.083
579,128.834
580,123.694
581,126.011
582,128.527
583,148.209
584,147.703
585,148.074
586,142.425
587,149.295
588,132.166
589,105.992
590,105.433
591,122.338
592,127.113
593,119.028
594,119.11
595,124.462
596,125.616
597,126.985
598,138.469
599,173.288
600,160.269
601,149.552
602,138.483
603,134.041
604,127.499
605,130.781
606,120.138
607,108.505
608,111.764
609,117.59
610,132.552
611,144.958
612,141.783
613,132.629
614,125.964
615,125.404
616,115.76
617,132.281
618,142.19
619,137.92
620,147.3
621,148.677
622,153.297
623,151.523
624,143.778
625,147.235
626,153.26
627,163.724
628,166.475
629,153.973
630,161.648
631,165.939
632,161.839
633,171.007
634,157.59
635,150.284
636,147.358
637,147.906
638,164.987
639,169.551
640,161.363
641,151.601
642,148.69
643,150.366
644,150.493
645,142.293
646,152.553
647,159.137
648,161.906
649,165.938
650,165.778
651,155.312
652,157.614
653,163.49
654,161.713
655,172.77
656,175.458
657,161.016
658,143.0
659,137.019
660,126.128
661,121.57
662,122.601
663,126.218
664,130.697
665,127.648
666,112.503
667,99.605
668,99.975
669,106.104
670,121.545
671,130.622
672,152.278
673,160.695
674,172.237
675,145.676
676,129.145
677,179.04
678,189.046
679,174.662
680,147.318
681,145.742
682,141.538
683,143.605
684,138.262
685,141.995
686,150.183
687,154.47
688,132.648
689,133.761
690,138.126
691,139.839
692,133.447
693,123.564
694,136.639
695,144.266
696,151.815
697,148.37
698,148.51
699,148.194
700,143.284
701,136.986
702,131.639
703,121.674
704,124.351
705,135.917
706,141.622
707,142.696
708,140.64
709,117.346
710,131.061
711,144.963
712,143.442
713,138.004
714,135.42
715,151.668
716,155.113
717,169.89
718,181.596
719,174.693
720,142.885
721,100.01
722,104.857
723,109.06
724,108.98
725,104.339
726,99.206
727,119.529
728,132.433
729,139.445
730,143.534
731,143.828
732,129.123
733,140.974
734,141.427
735,150.092
736,134.598
737,135.057
738,147.996
739,158.19
740,164.448
741,155.628
742,140.054
743,108.592
744,118.589
745,146.073
746,178.611
747,177.338
748,147.7
749,112.704
750,122.375
751,136.127
752,137.492
753,151.323
754,138.153
755,139.404
756,137.562
757,140.776
758,143.957
759,137.72
760,129.817
761,139.464
762,151.652
763,153.367
764,143.953
765,142.938
766,144.059
767,156.612
768,169.109
769,183.629
770,179.096
771,161.123
772,139.777
773,135.253
774,138.324
775,125.896
776,125.352
777,136.929
778,130.332
779,111.795
780,113.475
781,130.63
782,143.947
783,141.176
784,148.229
785,137.143
786,112.214
787,114.604
788,109.256
789,125.335
790,138.49
791,139.804
792,130.475
793,135.921
794,140.916
795,145.652
796,160.749
797,172.104
798,176.925
799,160.668
800,158.94
801,147.514
802,81.152
803,100.921
804,115.139
805,111.899
806,123.453
807,139.562
808,144.954
809,135.482
810,128.818
811,135.556
812,133.474
813,129.122
814,123.993
815,104.245
816,118.172
817,125.726
818,127.656
819,127.373
820,128.904
821,133.091
822,146.782
823,131.18
824,133.348
825,144.644
826,163.694
827,173.879
828,168.615
829,127.696
830,83.227
831,96.175
832,106.903
833,104.338
834,101.295
835,113.756
836,128.778
837,133.263
838,131.325
839,133.565
840,122.231
841,129.042
842,142.214
843,152.247
844,158.892
845,158.62
846,146.439
847,139.717
848,153.754
849,169.555
850,165.947
851,176.808
852,165.711
853,153.63
854,128.62
855,133.754
856,136.505
857,137.297
858,142.591
859,139.845
860,137.367
861,159.681
862,176.332
863,175.993
864,147.88
865,143.417
866,132.503
867,144.265
868,159.074
869,167.909
870,163.899
871,140.693
872,123.446
873,122.846
874,116.386
875,123.711
876,131.014
877,133.116
878,135.19
879,145.813
880,162.106
881,154.547
882,141.319
883,144.951
884,145.823
885,143.989
886,128.115
887,95.767
888,97.666
889,96.734
890,102.445
891,110.901
892,109.334
893,111.622
894,122.895
895,130.366
896,140.813
897,145.363
898,144.932
899,150.863
900,168.268
901,189.816
902,159.27
903,142.412
904,108.892
905,99.052
906,109.348
907,113.374
908,128.131
909,138.355
910,139.266
911,124.652
912,137.721
913,148.016
914,151.713
915,141.427
916,125.259
917,127.263
918,122.221
919,131.174
920,142.088
921,146.449
922,150.957
923,137.58
924,133.055
925,137.351
926,135.43
927,132.134
928,132.281
929,132.408
930,129.386
931,125.997
932,133.473
933,142.895
934,144.187
935,136.434
936,138.449
937,139.235
938,118.729
939,139.085
940,146.425
941,150.086
942,146.759
943,144.834
944,120.987
945,110.624
946,116.11
947,131.223
948,129.474
949,126.152
950,123.426
951,128.934
952,141.732
953,141.406
954,130.531
955,122.853
957,20.815
958,0.02
959,0.02
960,0.02
961,0.02
962,0.02
963,0.02
985,0.001
986,2.72
987,17.202
988,33.116
989,59.923
990,71.544
991,79.466
992,92.724
993,96.684
994,102.665
995,111.952
996,115.132
997,107.896
998,103.497
999,107.606
1000,110.422
1001,114.552
1002,105.838
1003,99.968
1004,104.863
1005,107.295
1006,91.834
1007,97.896
1008,94.198
1009,86.775
1010,98.963
1011,101.547
1012,100.775
1013,110.564
1014,116.959
1015,111.395
1016,110.56
1017,107.57
1018,104.112
1019,94.593
1020,97.711
1021,92.486
1022,90.641
1023,106.171
1024,122.44
1025,118.77
1026,120.961
1027,119.139
1028,113.534
1029,107.505
1030,126.86
1031,121.312
1032,109.943
1033,115.789
1034,115.036
1035,117.62
1036,103.985
1037,112.622
1038,120.087
1040,20.877
1041,22.686
1042,0.02
1043,0.02
1044,0.02
1045,0.02
1046,0.02
1047,0.02
1049,0.02
1050,0.02
1051,0.02
1052,0.02
1053,0.02
1054,0.02
1055,0.02
1056,0.02
1057,0.02
1059,0.02
1060,0.02
1061,0.02
1062,0.02
1070,0.003
1071,6.717
1072,26.215
1073,40.112
1074,53.433
1075,65.105
1076,76.521
1077,86.591
1078,91.759
1079,97.631
1080,96.014
1081,98.466
1082,111.14
1083,119.491
1084,117.103
1085,117.14
1086,110.113
1087,113.225
1088,114.647
1089,123.685
1090,127.05
1091,128.325
1092,121.527
1093,118.595
1094,118.346
1095,111.669
1096,110.486
1097,101.066
1098,98.334
1099,95.741
1100,125.837
1101,141.85
1102,141.655
1103,153.143
1104,161.57
1105,168.186
1106,170.035
1107,159.596
1108,148.916
1109,148.766
1110,162.736
1111,171.213
1112,171.707
1113,171.29
1114,178.086
1115,150.15
1116,137.328
1117,131.34
1118,120.544
1119,124.21
1120,143.469
1121,150.523
1122,140.584
1123,131.395
1124,127.404
1125,129.428
1126,113.454
1127,101.584
1128,111.113
1129,113.566
1130,113.47
1131,120.462
1132,125.95
1133,122.261
1134,113.721
1135,115.226
1136,116.95
1137,129.269
1138,137.424
1139,136.361
1140,121.803
1141,110.845
1142,120.416
1143,119.443
1144,132.636
1145,139.273
1146,149.026
1147,140.811
1148,77.087
1149,90.196
1150,103.767
1151,106.683
1152,104.727
1153,99.619
1154,102.29
1155,109.571
1156,117.557
1157,120.392
1158,119.019
1159,123.081
1160,122.205
1161,129.306
1162,115.177
1163,133.806
1164,143.781
1165,132.707
1166,137.927
1167,144.161
1168,127.136
1169,122.697
1170,117.487
1171,115.433
1172,135.561
1173,136.275
1174,138.599
1175,117.889
1176,102.957
1177,111.672
1178,118.092
1179,123.43
1180,114.181
1181,111.124
1182,97.967
1183,92.471
1184,76.482
1185,70.373
1186,83.509
1187,99.4
1188,102.097
1189,121.811
1190,117.017
1191,117.714
1192,98.201
1193,120.42
1194,113.31
1195,115.073
1196,109.514
1197,115.863
1198,106.509
1199,109.736
1200,127.045
1201,138.013
1202,144.966
1203,145.698
1204,144.366
1205,122.459
1206,118.286
1207,121.227
1208,128.751
1209,117.665
1210,119.021
1211,133.134
1212,136.314
1213,122.734
1214,112.557
1215,123.34
1216,118.564
1217,108.885
1218,120.551
1219,123.267
1220,122.793
1221,123.121
1222,123.583
1223,125.457
1224,123.927
1225,108.421
1226,105.131
1227,123.279
1228,143.447
1229,144.232
1230,135.549
1231,128.978
1232,133.648
1233,135.861
1234,129.733
1235,126.371
1236,114.084
1237,91.48
1238,91.854
1239,102.572
1240,110.597
1241,110.628
1242,106.108
1243,101.552
1244,108.247
1245,108.561
1246,112.896
1247,118.798
1248,129.426
1249,136.697
1250,143.203
1251,128.844
1252,115.844
1253,93.044
1254,93.748
1255,106.754
1256,110.578
1257,124.022
1258,140.061
1259,138.208
1260,150.235
1261,139.36
1262,128.545
1263,124.256
1264,142.629
1265,155.114
1266,178.101
1267,189.167
1268,175.471
1269,173.369
1270,86.027
1271,91.081
1272,98.877
1273,109.902
1274,121.788
1275,135.649
1276,144.423
1277,142.874
1278,117.808
1279,130.922
1280,143.535
1281,155.5
1282,152.162
1283,147.693
1284,141.455
1285,120.22
1286,124.619
1287,127.228
1288,138.429
1289,142.541
1290,130.102
1291,128.966
1292,118.436
1293,114.042
1294,106.975
1295,97.92
1296,94.662
1297,109.44
1298,120.005
1299,124.597
1300,112.589
1301,95.282
1302,82.789
1303,83.463
1304,92.699
1305,104.954
1306,108.128
1307,105.247
1308,101.313
1309,96.444
1310,105.893
1311,100.519
1312,93.638
1313,96.109
1314,94.862
1315,96.903
1316,103.28
1317,109.305
1318,123.946
1319,129.751
1320,137.41
1321,122.432
1322,126.358
1323,136.792
1324,144.822
1325,136.997
1326,120.396
1327,140.772
1328,144.194
1329,136.456
1330,152.357
1331,157.126
1332,163.611
1333,167.86
1334,150.527
1335,133.838
1336,117.196
1337,124.539
1338,138.086
1339,149.274
1340,152.835
1341,149.458
1342,150.964
1343,130.872
1344,125.069
1345,119.602
1346,115.857
1347,117.383
1348,125.684
1349,126.434
1350,104.991
1351,112.659
1352,126.269
1353,136.536
1354,133.945
1355,146.102
1356,135.497
1357,120.81
1358,121.74
1359,137.424
1360,146.203
1361,150.018
1362,155.442
1363,150.039
1364,138.935
1365,159.097
1366,146.795
1367,148.265
1368,131.689
1369,113.048
1370,101.376
1371,111.965
1372,130.557
1373,137.327
1374,149.944
1375,158.833
1376,155.487
1377,149.809
1378,152.427
1379,136.771
1380,143.244
1381,156.381
1382,172.7
1383,175.091
1384,164.112
1385,148.139
1386,132.601
1387,139.525
1388,145.714
1389,152.797
1390,149.259
1391,139.644
1392,113.174
1393,105.995
1394,124.12
1395,139.632
1396,147.636
1397,136.892
1398,127.617
1399,121.171
1400,129.285
1401,128.797
1402,116.966
1403,120.231
1404,124.517
1405,137.065
1406,129.525
1407,111.666
1408,120.98
1409,130.512
1410,135.212
1411,139.88
1412,131.213
1413,153.725
1414,145.092
1415,123.289
1416,120.571
1417,145.418
1418,151.734
1419,158.173
1420,149.92
1421,143.436
1422,150.17
1423,154.858
1424,154.279
1425,155.297
1426,142.733
1427,131.001
1428,138.772
1429,137.083
1430,147.153
1431,134.774
1432,155.392
1433,121.271
1434,80.933
1435,123.934
1436,146.843
1437,163.095
1438,145.009
1439,145.684
1440,150.985
1441,145.707
1442,137.796
1443,115.606
1444,120.724
1445,129.698
1446,142.303
1447,133.38
1448,126.924
1449,113.72
1450,102.046
1451,98.032
1452,88.77
1453,84.785
1454,96.131
1455,98.681
1456,92.863
1457,98.507
1458,102.235
1459,112.255
1460,126.791
1461,126.939
1462,106.481
1463,104.526
1464,101.599
1465,102.857
1466,109.061
1467,115.096
1468,115.424
1469,127.306
1470,114.663
1471,124.142
1472,131.943
1473,150.401
1474,137.126
1475,134.152
1476,126.995
1477,121.781
1478,103.479
1479,84.095
1480,80.773
1481,91.794
1482,102.279
1483,118.676
1484,118.617
1485,110.488
1486,119.643
1487,123.573
1488,117.435
1489,116.487
1490,134.669
1491,147.64
1492,155.105
1493,144.707
1494,129.077
1495,126.974
1496,129.724
1497,131.125
1498,125.308
1499,125.503
1500,137.977
1501,154.484
1502,167.926
1503,157.063
1504,138.496
1505,155.354
1506,113.261
1507,105.651
1508,110.596
1509,116.308
1510,122.136
1511,116.43
1512,103.439
1513,85.667
1514,82.952
1515,95.773
1516,111.082
1517,115.435
1518,125.399
1519,130.834
1520,118.097
1521,116.348
1522,109.109
1523,108.105
1524,104.594
1525,101.791
1526,98.706
1527,103.503
1528,103.541
1529,87.505
1530,110.806
1531,128.291
1532,143.155
1533,143.805
1534,144.031
1535,132.876
1536,128.919
1537,151.632
1538,151.319
1539,82.548
1540,105.599
1541,109.34
1542,117.305
1543,126.734
1544,136.141
1545,155.111
1546,155.836
1547,148.981
1548,142.39
1549,141.381
1550,136.009
1551,105.414
1552,98.389
1553,119.352
1554,132.447
1555,128.988
1556,120.544
1557,131.8
1558,135.496
1559,137.547
1560,114.278
1561,114.15
1562,123.969
1563,126.071
1564,122.288
1565,111.955
1566,100.402
1567,113.509
1568,126.354
1569,141.577
1570,141.535
1571,136.774
1572,137.053
1573,143.56
1574,141.425
1575,135.961
1576,120.304
1577,125.19
1578,142.933
1579,155.948
1580,148.726
1581,133.866
1582,132.343
1583,146.484
1584,147.204
1585,148.259
1586,143.546
1587,138.144
1588,121.804
1589,107.015
1590,122.813
1591,132.541
1592,134.845
1593,130.916
1594,120.533
1595,118.751
1596,116.815
1597,100.352
1598,99.726
1599,98.312
1600,100.815
1601,96.283
1602,101.247
1603,107.764
1604,114.072
1605,122.423
1606,128.851
1607,117.856
1608,108.875
1609,110.724
1610,101.828
1611,112.779
1612,133.9
1613,141.291
1614,139.852
1615,161.853
1616,163.655
1617,163.024
1618,152.501
1619,146.568
1620,139.446
1621,130.789
1622,135.205
1623,140.325
1624,136.966
1625,132.591
1626,131.721
1627,120.657
1628,114.686
1629,116.517
1630,133.279
1631,144.384
1632,146.005
1633,149.742
1634,145.241
1635,138.126
1636,137.623
1637,141.89
1638,120.046
1639,108.045
1640,100.907
1641,106.478
1642,118.819
1643,126.78
1644,123.561
1645,120.583
1646,94.073
1647,86.618
1648,89.822
1649,97.965
1650,106.373
1651,111.645
1652,123.039
1653,121.294
1654,116.702
1655,106.5
1656,113.851
1657,127.474
1658,129.627
1659,134.63
1660,84.906
1661,92.594
1662,105.057
1663,119.673
1664,125.386
1665,112.011
1666,108.244
1667,117.138
1668,108.502
1669,108.42
1670,108.292
1671,116.871
1672,127.575
1673,136.287
1674,143.34
1675,137.074
1676,115.031
1677,113.441
1678,106.22
1679,129.678
1680,136.368
1681,127.152
1682,150.23
1683,162.803
1684,166.167
1685,171.382
1686,168.982
1687,162.218
1688,163.209
1689,160.382
1690,160.189
1691,146.995
1692,139.628
1693,147.13
1694,141.778
1695,147.116
1696,142.671
1697,123.244
1698,121.978
1699,108.97
1700,124.026
1701,107.433
1702,85.77
1703,88.61
1704,95.228
1705,99.027
1706,108.471
1707,122.665
1708,137.209
1709,138.822
1710,140.991
1711,156.663
1712,157.058
1713,145.597
1714,141.221
1715,146.066
1716,151.312
1717,138.245
1718,127.251
1719,132.966
1720,127.989
1721,133.79
1722,136.202
1723,148.867
1724,143.334
1725,145.387
1726,140.681
1727,139.117
1728,139.561
1729,150.147
1730,166.217
1731,166.415
1732,162.437
1733,135.08
1734,128.306
1735,122.501
1736,122.986
1737,116.407
1738,120.916
1739,120.566
1740,124.953
1741,124.075
1742,139.517
1743,140.136
1744,135.862
1745,131.141
1746,131.872
1747,118.28
1748,132.157
1749,145.075
1750,157.943
1751,143.051
1752,138.622
1753,136.178
1754,134.531
1755,132.008
1756,136.769
1757,129.902
1758,134.974
1759,136.741
1760,144.481
1761,145.062
1762,150.767
1763,163.917
1764,114.203
1765,109.964
1766,133.239
1767,139.887
1768,154.455
1769,155.937
1770,149.293
1771,152.073
1772,137.789
1773,114.488
1774,118.081
1775,117.893
1776,106.096
1777,120.127
1778,106.119
1779,117.931
1780,118.192
1781,116.853
1782,112.235
1783,103.734
1784,105.566
1785,117.282
1786,123.466
1787,106.689
1788,103.096
1789,101.221
1790,100.419
1791,87.511
1792,93.669
1793,102.531
1794,111.274
1795,114.347
1796,113.159
1797,112.634
1798,118.429
1799,121.45
1800,89.125
1801,178.69
1802,231.582
1803,218.165
1804,136.291
1805,124.624
1806,120.376
1807,137.281
1808,129.943
1809,193.032
1810,144.26
1811,208.714
1812,174.62
1813,262.582
1814,297.457
1815,244.439
1816,201.572
1817,231.336
1818,148.129
1819,153.112
1820,151.531
1821,178.314
1822,118.169
1823,128.871
1824,157.781
1825,164.253
1826,145.976
1827,233.796
1828,234.077
1829,242.491
1830,216.64
1831,212.574
1832,181.714
1833,220.598
1834,264.005
1835,175.131
1836,134.488
1837,159.285
1838,240.073
1839,223.738
1840,145.071
1841,201.493
