,Time,thrpt,rtt_time,SmoothedRTT,Lost_Packets,snd_cwnd_kb
363,363.000106,79.75392901074754,363.000106,10.632,0,131.5078125
364,364.00013,97.4821896605566,364.00013,13.64,0,147.0625
365,365.000101,89.13897032264325,365.000101,18.398,0,195.140625
366,366.0001,79.75607769163398,366.0001,13.071,0,176.7578125
367,367.000097,79.744594051356,367.000097,10.28,0,80.6015625
368,368.000238,88.62238576907556,368.000238,11.917,0,149.890625
369,369.000184,88.6198132218921,369.000184,17.912,0,199.3828125
370,370.000159,79.75344414744316,370.000159,14.88,0,118.78125
371,371.000189,70.89790861526045,371.000189,13.725,0,113.125
372,372.000135,70.8942912814524,372.000135,11.037,0,123.0234375
373,373.000132,88.6176,373.000132,18.172,0,175.34375
374,374.000132,70.89301516064761,374.000132,23.463,0,210.6953125
375,375.000147,79.75902993980226,375.000147,17.54,0,175.34375
376,376.000107,88.61636402442564,376.000107,17.264,0,217.765625
377,377.000121,97.9989694185845,377.000121,15.487,0,188.0703125
378,378.000138,80.27945030869367,378.000138,1.415,0,26.8671875
379,379.000109,62.013217646618024,379.000109,7.08,35,60.8046875
380,380.000417,107.4189138721179,380.000417,11.628,98,154.1328125
381,381.000089,88.61086065431863,381.000089,17.502,0,205.0390625
382,382.000165,88.62185223058734,382.000165,17.686,0,182.4140625
383,383.000117,70.89089402837651,383.000117,16.442,0,158.375
384,384.000162,79.76070345288946,384.000162,21.652,0,196.5546875
385,385.000101,79.75623932275433,385.000101,10.015,0,121.609375
386,386.000096,88.6172408240571,386.000096,17.279,0,176.7578125
387,387.0001,79.75615850711226,387.0001,25.507,0,214.9375
388,388.000096,71.93254113703448,388.000096,9.005,0,113.125
389,389.000153,88.62088025619025,389.000153,16.584,0,169.6875
390,390.000116,79.7572756790337,390.000116,20.954,0,207.8671875
391,391.000098,79.75623932275433,391.000098,16.203,0,171.1015625
392,392.000093,88.61564569548919,392.000093,17.685,0,213.5234375
393,393.000115,89.14039425673742,393.000115,24.17,0,248.875
394,394.000098,80.27688075625194,394.000098,15.396,0,166.859375
395,395.000101,79.75600163015696,395.000101,16.112,0,154.1328125
396,396.000099,70.89330249509936,396.000099,22.535,0,190.8984375
397,397.00011,71.93714167116973,397.00011,12.133,0,127.265625
398,398.000103,70.8903954539564,398.000103,8.378,0,94.7421875
399,399.000155,88.62088025619025,399.000155,18.154,0,156.9609375
400,400.000118,70.89230528551698,400.000118,17.122,0,154.1328125
401,401.000143,71.41750117783859,401.000143,10.73,0,107.46875
402,402.000113,70.89259261421441,402.000113,14.681,0,158.375
403,403.000134,89.65442073742676,403.000134,17.967,0,205.0390625
404,404.000198,88.624599230026,404.000198,18.579,0,179.5859375
405,405.000119,70.88798718474861,405.000119,18.462,0,158.375
406,406.000205,70.8975536269165,406.000205,18.288,0,147.0625
407,407.000156,80.2813739919304,407.000156,15.581,0,189.484375
408,408.000103,79.75009780068974,408.000103,21.685,0,226.25
409,409.000175,70.8989017562976,409.000175,7.18,0,73.53125
410,410.000107,107.90658079682116,410.000107,7.32,5,130.09375
411,411.000092,135.00868740501127,411.000092,7.22,6,175.34375
412,412.000113,142.8330016207668,412.000113,7.396,0,199.3828125
413,413.000097,197.03674643961133,413.000097,12.483,0,275.7421875
414,414.000133,188.18810346727622,414.000133,15.355,0,333.71875
415,415.000101,188.18339234269763,415.000101,17.39,0,380.3828125
416,416.000094,169.92964303860836,416.000094,11.013,0,246.046875
417,417.000139,180.3459173610499,417.000139,15.756,0,305.4375
418,418.000233,169.95699342022394,418.000233,13.889,0,247.4609375
419,419.000117,178.27989588828285,419.000117,8.742,0,237.5625
420,420.000105,197.5643192489273,420.000105,12.251,0,302.609375
421,421.000109,196.52649586770366,421.000109,15.399,0,357.7578125
422,422.000089,179.31925117397324,422.000089,11.787,0,288.46875
423,423.000095,180.3623424783323,423.000095,9.754,0,238.9765625
424,424.000098,170.45839743820434,424.000098,12.035,0,298.3671875
425,425.000099,168.88509658260267,425.000099,11.032,0,265.84375
426,426.000156,178.289173250689,426.000156,11.74,0,244.6328125
427,427.000092,159.50386510525723,427.000092,10.364,0,219.1796875
428,428.000141,152.21741636460752,428.000141,14.979,0,277.15625
429,429.000117,153.77574851872916,429.000117,12.056,0,226.25
430,430.000129,180.367212541624,430.000129,11.834,0,291.296875
431,431.000105,197.56532018878238,431.000105,15.107,0,346.4453125
432,432.000104,169.93795864914117,432.000104,11.606,0,277.15625
433,433.0001,178.79509690325176,433.0001,15.005,0,329.4765625
434,434.000122,193.39893767119293,434.000122,11.371,0,288.46875
435,435.000101,171.49819648252284,435.000101,10.252,0,264.4296875
436,436.000118,198.60906504866423,436.000118,12.863,0,325.234375
437,437.000111,187.14269905361834,437.000111,12.379,0,281.3984375
438,438.000094,180.88180965566963,438.000094,23.655,0,336.546875
439,439.000107,180.3654063947548,439.000107,9.09,0,226.25
440,440.000093,132.92400728775257,440.000093,8.56,0,185.2421875
441,441.000111,143.35257248010373,441.000111,11.276,0,205.0390625
442,442.000107,115.72485667163633,442.000107,10.816,0,196.5546875
